question_id,category,question,reference_root_path,method,answer,latency_ms,model,kb_count,kg_count,kg_connected,llm_error,is_correct,evidence_hit,hallucination,root_path_hit,annotator,notes
Q001,故障原因类,主轴振动过大的原因有哪些？,主轴-振动过大-原因-处理,llm_only,主轴振动过大的常见原因包括：1. 轴承磨损或损坏导致旋转不平衡；2. 主轴轴颈与轴承配合松动；3. 联轴器安装偏心或松动；4. 传动带轮/齿轮箱不对中；5. 设备基础不稳固或地脚螺栓松动；6. 工件装夹不牢引发共振；7. 主轴转子存在裂纹或加工误差；8. 润滑不良造成摩擦增大。建议优先检查轴承状态和联轴器对中性，确认安装基础稳固性，必要时进行动平衡校正或更换磨损部件。,17942,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q001,故障原因类,主轴振动过大的原因有哪些？,主轴-振动过大-原因-处理,rag_only,主轴振动过大的常见原因包括：主轴轴承磨损、损坏或润滑不足；主轴与电机皮带轮或联轴器不对中；刀具不平衡或夹持松动；切削参数不当导致过载；主轴拉刀机构失效，刀具未夹紧；主轴冷却系统异常引发热变形；地基螺栓松动或床身水平变化。建议优先检查轴承状态、刀具平衡性及联轴器对中情况，再排查冷却系统和地基稳定性。,15929,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q001,故障原因类,主轴振动过大的原因有哪些？,主轴-振动过大-原因-处理,graph_rag,"结论：主轴振动过大的常见原因包括轴承磨损/润滑不足、联轴器/皮带轮不对中、刀具不平衡或夹持松动、切削参数过载、拉刀机构失效、冷却系统异常导致热变形及地基螺栓松动。
证据链：。
1. 主轴轴承-振动异常-磨损/润滑不足-检查润滑并更换磨损部件。
2. 联轴器/皮带轮-振动超标-不对中-校准对中或更换损坏部件。
3. 刀具-振动增强-不平衡/夹持松动-重新平衡刀具并紧固夹持。
4. 主轴拉刀机构-振动突增-夹持失效-检查拉刀机构并修复。
5. 冷却系统-热变形-冷却不足-优化冷却液流量或检查系统泄漏。
6. 地基螺栓-振动传导-松动-紧固螺栓并调整床身水平。",17961,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q002,故障原因类,主轴轴承温度过高常见原因是什么？,主轴轴承-温度过高-原因-处理,llm_only,"主轴轴承温度过高常见原因及处理：。
1. **润滑不足或劣化**：检查润滑油量、清洁度及油路是否堵塞，及时补充或更换合格润滑剂。
2. **装配过紧或过松**：校验轴承预紧力，调整至厂家推荐范围，避免应力集中。
3. **冷却系统失效**：排查冷却液流量、温度及循环路径，确保散热效率。
4. **负载异常**：检查主轴负载是否超限，优化加工参数或更换更大规格轴承。
5. **轴承损坏**：观察是否有磨损、裂纹或异物侵入，必要时更换轴承。
6. **环境温度高**：改善车间通风或增加散热设备。
**结论**：优先排查润滑与冷却系统，调整装配及负载，必要时更换轴承。",22790,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q002,故障原因类,主轴轴承温度过高常见原因是什么？,主轴轴承-温度过高-原因-处理,rag_only,主轴轴承温度过高的常见原因包括：主轴冷却系统异常导致热变形。根据文档，冷却系统问题可能引发温度升高。其他如润滑不足、轴承磨损或损坏等虽可能关联，但文档未明确提及。证据不足。,12914,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q002,故障原因类,主轴轴承温度过高常见原因是什么？,主轴轴承-温度过高-原因-处理,graph_rag,"结论：主轴轴承温度过高可能由润滑不足、冷却系统异常或轴承损坏引起。
证据链：主轴轴承（部件）- 温度过高（现象）- 润滑不足/冷却系统异常（原因）- 检查润滑状态并清理冷却系统。
注：知识库未明确列出主轴轴承温度过高的直接原因，上述结论基于相关联的冷却系统故障描述及常见工业经验推测。",11770,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q003,故障原因类,液压站压力建立不起来通常是什么问题？,液压站-压力不足-原因-处理,llm_only,"液压站压力建立不起来常见原因及处理：。
1. **油泵故障**：检查泵是否损坏或电机未启动，必要时更换或维修。
2. **油路堵塞**：排查滤油器、管路是否堵塞，清理或更换滤芯。
3. **油位不足**：补充液压油至合适刻度，确保泵能正常吸油。
4. **阀类问题**：检查溢流阀、压力阀是否卡死或调整不当，修复或重新校准。
5. **系统泄漏**：排查管路、接头、密封件泄漏，紧固或更换密封。
6. **油液污染/粘度异常**：更换清洁油液，调整油温或粘度。
7. **电气控制故障**：检查电磁阀、继电器等控制元件是否正常。
按顺序排查，优先处理油泵、油路和泄漏问题，确保系统密封性和油液状态。",19390,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q003,故障原因类,液压站压力建立不起来通常是什么问题？,液压站-压力不足-原因-处理,rag_only,液压站压力建立不起来可能涉及以下问题：液压泵出口压力低于10MPa（故障现象），可能由泵体磨损、管路泄漏、压力调节阀失效或系统堵塞导致。同时，液压油压力传感器故障可能误报压力不足。此外，系统内混入空气或油位不足也可能影响压力建立。根据《金风3MW风机维修手册》，液压油压力过低属于重要故障模式，需优先排查液压泵及管路系统。证据不足。,24289,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q003,故障原因类,液压站压力建立不起来通常是什么问题？,液压站-压力不足-原因-处理,graph_rag,"结论：液压站压力建立不起来可能由液压泵故障、油路堵塞或泄漏、溢流阀异常、油质问题等导致，需结合具体工况排查。
证据链：液压油压力传感器（部件）→ 液压泵出口压力低于10MPa（现象）→ 液压油压力过低（故障模式）→ 检查泵工作状态、油路清洁度及密封性（措施）。
注：文档未明确具体原因，建议结合系统压力低报警码及《金风3MW风机维修手册》进一步诊断。",23070,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q004,故障原因类,伺服电机过热报警一般由什么引起？,伺服电机-过热报警-原因-处理,llm_only,"伺服电机过热报警常见原因：。
1. **负载过大**：超负荷运行导致电流异常升高，热量积累。
2. **散热不良**：风扇故障、通风道堵塞或环境温度过高，影响散热效率。
3. **内部故障**：绕组短路、轴承损坏或绝缘老化，引发异常摩擦与发热。
4. **电源问题**：电压波动、三相不平衡或电流过载，导致电机效率下降。
5. **散热系统异常**：冷却液不足或散热器积尘，阻碍热量散发。
**处理建议**：立即停机，检查负载与电流是否正常；清洁散热部件并确保通风；排查电源稳定性；必要时拆解检测内部元件。",17020,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
