id,category,question,reference_root_path
Q001,故障原因类,主轴振动过大的原因有哪些？,主轴-振动过大-原因-处理
Q002,故障原因类,主轴轴承温度过高常见原因是什么？,主轴轴承-温度过高-原因-处理
Q003,故障原因类,液压站压力建立不起来通常是什么问题？,液压站-压力不足-原因-处理
Q004,故障原因类,伺服电机过热报警一般由什么引起？,伺服电机-过热报警-原因-处理
Q005,故障原因类,冷却液流量不足会由哪些故障导致？,冷却系统-流量不足-原因-处理
Q006,维修措施类,主轴轴承异常噪声应该如何处理？,主轴轴承-异常噪声-处理
Q007,维修措施类,主轴温升过快时第一步应该做什么？,主轴-温升过快-处理
Q008,维修措施类,液压系统压力不稳应如何排查？,液压系统-压力不稳-排查
Q009,维修措施类,伺服电机频繁报警应该怎么处理？,伺服电机-频繁报警-处理
Q010,维修措施类,加工精度突然下降时应该先检查什么？,加工精度-下降-排查
Q011,根因追溯类,主轴轴承磨损可能导致哪些现象？,主轴轴承磨损-现象-原因-措施
Q012,根因追溯类,润滑不良会引发哪些连锁故障？,润滑不良-连锁故障-措施
Q013,根因追溯类,冷却液污染可能造成哪些后果？,冷却液污染-后果-措施
Q014,根因追溯类,主轴弯曲会对加工质量造成什么影响？,主轴弯曲-加工质量-措施
Q015,根因追溯类,电机轴承松动通常会出现哪些信号？,电机轴承松动-信号-处理
Q016,关联推理类,主轴弯曲和加工精度下降之间有什么关系？,主轴弯曲-精度下降-原因链
Q017,关联推理类,润滑不足与主轴温升的关系是什么？,润滑不足-温升-因果链
Q018,关联推理类,振动增大与轴承寿命之间如何关联？,振动增大-轴承寿命-关系
Q019,关联推理类,冷却液流量不足会如何影响刀具磨损？,冷却液流量不足-刀具磨损-关系
Q020,关联推理类,伺服参数漂移为什么会导致定位误差？,伺服参数漂移-定位误差-关系
Q021,故障原因类,主轴启动时异响但运行后减轻，可能是什么原因？,主轴-启动异响-原因
Q022,故障原因类,轴承座温度波动大但平均值正常，可能是哪类问题？,轴承座-温度波动-原因
Q023,维修措施类,发现冷却液不出水时应该按什么顺序排查？,冷却液-不出水-排查顺序
Q024,维修措施类,主轴振动超限后，停机前后应做哪些检查？,主轴振动超限-检查流程
Q025,根因追溯类,主轴振动长期偏高最终会带来什么后果？,主轴振动偏高-后果链
Q026,根因追溯类,如果主轴轴承缺脂，会逐步出现哪些症状？,主轴轴承缺脂-症状链
Q027,关联推理类,冷却不良与热变形对加工尺寸误差的影响链路是什么？,冷却不良-热变形-尺寸误差
Q028,关联推理类,刀具磨损和主轴负载升高之间可能存在什么关系？,刀具磨损-负载升高-关系
Q029,关联推理类,主轴偏心与表面粗糙度恶化之间如何关联？,主轴偏心-粗糙度恶化-关系
Q030,关联推理类,润滑油粘度异常会如何影响轴承温升和振动？,润滑油粘度异常-温升振动-关系
Q031,无关问题类,今天天气怎么样？,N/A
Q032,无关问题类,请推荐一部科幻电影。,N/A
Q033,无关问题类,北京到上海高铁票价多少？,N/A
Q034,无关问题类,帮我写一首爱情诗。,N/A
Q035,无关问题类,世界杯冠军是谁？,N/A
